(0.8816960393984907, 0.4449952660607244)
(0.8316960386534327, 0.5949952682958985)
(0.23169602971273595, -0.10500474213491423)
(0.7316960371633165, 0.2449952630804922)
(0.7816960379083746, 0.5949952682958985)
(0.8816960393984907, 0.4949952668057825)
(0.281696030457794, -0.05500474138985617)
(0.8816960393984907, 0.5449952675508405)
(0.33169603120285207, -0.005004740644798111)
(0.8816960393984907, 0.5949952682958985)
(0.38169603194791013, 0.04499526010025995)
(0.8316960386534327, 0.6449952690409566)
(0.4316960326929682, 0.09499526084531801)
(-0.01830397401255436, -0.30500474511514647)
(0.8816960393984907, 0.6449952690409566)
(0.0316960267325037, -0.2550047443700884)
(0.08169602747756177, -0.20500474362503035)
(0.48169603343802625, 0.14499526159037607)
(0.13169602822261983, -0.1550047428799723)
(0.7816960379083746, 0.29499526382555025)
(0.1816960289676779, -0.10500474213491423)
(0.8816960393984907, 0.6949952697860147)
(0.23169602971273595, -0.05500474138985617)
(0.8316960386534327, 0.6949952697860147)
(0.5316960341830843, 0.19499526233543413)
(0.281696030457794, -0.005004740644798111)
(0.33169603120285207, 0.04499526010025995)
(0.08169602747756176, -0.005004740644798111)
(0.5816960349281424, 0.2449952630804922)
(0.9316960401435488, 0.4949952668057825)
(0.38169603194791013, 0.09499526084531801)
(0.9316960401435488, 0.5449952675508405)
(0.8816960393984907, 0.7449952705310727)
(0.9316960401435488, 0.5949952682958985)
(0.4316960326929682, 0.14499526159037607)
(0.9316960401435488, 0.6449952690409566)
(-0.01830397401255436, -0.4050047466052626)
(0.48169603343802625, 0.19499526233543413)
(0.9316960401435488, 0.6949952697860147)
(0.9316960401435488, 0.7449952705310727)
(0.8316960386534327, 0.3449952645706083)
(0.5316960341830843, 0.2449952630804922)
(0.08169602747756177, -0.30500474511514647)
(0.0316960267325037, -0.20500474362503035)
(0.8816960393984907, 0.7949952712761308)
(0.9316960401435488, 0.7949952712761308)
(0.5816960349281424, 0.29499526382555025)
(0.08169602747756176, -0.45500474735032065)
(0.6316960356732004, 0.3449952645706083)
(0.9316960401435488, 0.8449952720211888)
(0.13169602822261983, -0.4050047466052626)
(0.1816960289676779, -0.35500474586020453)
(0.08169602747756176, 0.04499526010025995)
(0.13169602822261983, 0.09499526084531801)
(0.1816960289676779, 0.14499526159037607)
(0.23169602971273595, 0.19499526233543413)
(0.281696030457794, 0.2449952630804922)
(0.33169603120285207, 0.29499526382555025)
(0.38169603194791013, 0.3449952645706083)
(0.4316960326929682, 0.39499526531566637)
(0.48169603343802625, 0.4449952660607244)
(0.5316960341830843, 0.4949952668057825)
(0.5816960349281424, 0.5449952675508405)
(0.5816960349281424, 0.3449952645706083)
(0.8816960393984907, 0.8449952720211888)
(0.23169602971273595, -0.30500474511514647)
(0.0316960267325037, -0.45500474735032065)
(0.8816960393984907, 0.39499526531566637)
(0.6316960356732004, 0.39499526531566637)
(0.0316960267325037, -0.1550047428799723)
(0.9816960408886068, 0.5449952675508405)
(0.9816960408886068, 0.5949952682958985)
(0.9816960408886068, 0.6449952690409566)
(0.9816960408886068, 0.6949952697860147)
(0.9816960408886068, 0.7449952705310727)
(0.281696030457794, -0.2550047443700884)
(0.6816960364182585, 0.4449952660607244)
(0.33169603120285207, -0.20500474362503035)
(0.38169603194791013, -0.1550047428799723)
(0.6316960356732004, 0.4449952660607244)
(0.6816960364182585, 0.4949952668057825)
(0.4316960326929682, -0.10500474213491423)
(0.7316960371633165, 0.5449952675508405)
(0.08169602747756176, 0.09499526084531801)
(0.13169602822261983, 0.14499526159037607)
(0.1816960289676779, 0.19499526233543413)
(0.23169602971273595, 0.2449952630804922)
(0.281696030457794, 0.29499526382555025)
(0.33169603120285207, 0.3449952645706083)
(0.38169603194791013, 0.39499526531566637)
(0.4316960326929682, 0.4449952660607244)
(0.48169603343802625, 0.4949952668057825)
(0.5316960341830843, 0.5449952675508405)
(0.5816960349281424, 0.5949952682958985)
(0.6316960356732004, 0.6449952690409566)
(0.0316960267325037, -0.10500474213491423)
(0.08169602747756177, -0.05500474138985617)
(0.13169602822261983, -0.005004740644798111)
(0.1816960289676779, 0.04499526010025995)
(0.9316960401435488, 0.4449952660607244)
(0.23169602971273595, 0.09499526084531801)
(0.281696030457794, 0.14499526159037607)
(0.48169603343802625, -0.05500474138985617)
(0.33169603120285207, 0.19499526233543413)
(0.4316960326929682, 0.3449952645706083)
(0.38169603194791013, 0.2449952630804922)
(0.48169603343802625, 0.39499526531566637)
(0.5316960341830843, 0.4449952660607244)
(0.4316960326929682, 0.29499526382555025)
(0.48169603343802625, 0.3449952645706083)
(0.13169602822261983, -0.45500474735032065)
(0.5316960341830843, -0.005004740644798111)
(0.6816960364182585, 0.5449952675508405)
(0.7316960371633165, 0.5949952682958985)
(0.1816960289676779, -0.4050047466052626)
(0.7816960379083746, 0.6449952690409566)
(0.23169602971273595, -0.35500474586020453)
(0.5816960349281424, 0.04499526010025995)
(1.031696041633665, 0.5949952682958985)
(1.031696041633665, 0.6449952690409566)
(0.281696030457794, -0.30500474511514647)
(0.0316960267325037, -0.05500474138985617)
(0.08169602747756177, -0.005004740644798111)
(0.13169602822261983, 0.04499526010025995)
(0.1816960289676779, 0.09499526084531801)
(0.23169602971273595, 0.14499526159037607)
(0.281696030457794, 0.19499526233543413)
(0.33169603120285207, 0.2449952630804922)
(0.38169603194791013, 0.29499526382555025)
(0.33169603120285207, -0.2550047443700884)
(0.08169602747756176, 0.14499526159037607)
(0.6316960356732004, 0.09499526084531801)
(0.5816960349281424, 0.6449952690409566)
(0.6316960356732004, 0.6949952697860147)
(0.6816960364182585, 0.7449952705310727)
(0.7816960379083746, 0.6949952697860147)
(0.7316960371633165, 0.7949952712761308)
(-0.06830397475761242, -0.30500474511514647)
(0.9816960408886068, 0.4949952668057825)
(0.08169602747756177, -0.10500474213491423)
(-0.01830397401255436, -0.2550047443700884)
(0.8316960386534327, 0.7449952705310727)
(0.7816960379083746, 0.8449952720211888)
(0.38169603194791013, -0.20500474362503035)
(0.03169602673250371, -0.20500474362503035)
(0.6816960364182585, 0.14499526159037607)
(0.4316960326929682, -0.1550047428799723)
(0.48169603343802625, -0.10500474213491423)
(0.0316960267325037, -0.005004740644798111)
(0.7816960379083746, 0.7449952705310727)
(0.8316960386534327, 0.7949952712761308)
(0.7316960371633165, 0.19499526233543413)
(0.7316960371633165, 0.7449952705310727)
(0.7816960379083746, 0.7949952712761308)
(-0.06830397475761242, -0.2550047443700884)
(-0.01830397401255436, -0.20500474362503035)
(0.03169602673250371, -0.1550047428799723)
(0.5316960341830843, -0.05500474138985617)
(0.08169602747756176, 0.19499526233543413)
(0.5816960349281424, -0.005004740644798111)
(-0.06830397475761242, -0.35500474586020453)
(0.6316960356732004, 0.7449952705310727)
(0.7816960379083746, 0.2449952630804922)
(-0.01830397401255436, -0.45500474735032065)
(0.03169602673250371, -0.2550047443700884)
(0.6816960364182585, 0.7949952712761308)
(0.08169602747756177, -0.35500474586020453)
(1.031696041633665, 0.5449952675508405)
(0.7316960371633165, 0.8449952720211888)
(0.6316960356732004, 0.04499526010025995)
(0.0316960267325037, 0.04499526010025995)
(0.8316960386534327, 0.8449952720211888)
(0.8816960393984907, 0.8949952727662469)
(-0.01830397401255436, -0.1550047428799723)
(0.7816960379083746, 0.8949952727662469)
(0.8316960386534327, 0.29499526382555025)
(0.6316960356732004, 0.4949952668057825)
(0.6816960364182585, 0.09499526084531801)
(0.08169602747756176, 0.2449952630804922)
(0.13169602822261983, 0.29499526382555025)
(0.1816960289676779, 0.3449952645706083)
(0.23169602971273595, 0.39499526531566637)
(0.7816960379083746, 0.49499526680578243)
(0.281696030457794, 0.4449952660607244)
(0.33169603120285207, 0.4949952668057825)
(0.38169603194791013, 0.5449952675508405)
(0.4316960326929682, 0.5949952682958985)
(0.8316960386534327, 0.49499526680578243)
(0.48169603343802625, 0.6449952690409566)
(-0.01830397401255436, -0.10500474213491423)
(0.7316960371633165, 0.14499526159037607)
(0.0316960267325037, 0.09499526084531801)
(0.08169602747756177, 0.14499526159037607)
(0.13169602822261983, 0.19499526233543413)
(0.1816960289676779, 0.2449952630804922)
(0.23169602971273595, 0.29499526382555025)
(0.281696030457794, 0.3449952645706083)
(0.33169603120285207, 0.39499526531566637)
(0.38169603194791013, 0.4449952660607244)
(0.4316960326929682, 0.4949952668057825)
(0.48169603343802625, 0.5449952675508405)
(0.5316960341830843, 0.5949952682958985)
(0.8816960393984907, 0.3449952645706083)
(0.08169602747756177, -0.4050047466052626)
(0.8816960393984907, 0.49499526680578243)
(0.8316960386534327, 0.8949952727662469)
(0.5816960349281424, 0.4449952660607244)
(0.6316960356732004, 0.49499526680578243)
(0.8816960393984907, 0.944995273511305)
(0.7816960379083746, 0.19499526233543413)
(-0.01830397401255436, -0.05500474138985617)
(0.03169602673250371, -0.005004740644798111)
(0.08169602747756176, 0.29499526382555025)
(1.031696041633665, 0.4949952668057825)
(0.13169602822261983, -0.5050047480953788)
(0.7316960371633165, 0.6949952697860147)
(0.13169602822261983, 0.3449952645706083)
(0.1816960289676779, 0.39499526531566637)
(0.23169602971273595, 0.4449952660607244)
(0.08169602747756177, 0.09499526084531801)
(0.1816960289676779, -0.45500474735032065)
(0.1816960289676779, -0.4550047473503207)
(0.281696030457794, 0.4949952668057825)
(0.9316960401435488, 0.39499526531566637)
(0.9316960401435488, 0.49499526680578243)
(0.33169603120285207, 0.5449952675508405)
(0.0316960267325037, 0.14499526159037607)
(0.08169602747756177, 0.19499526233543413)
(0.13169602822261983, 0.2449952630804922)
(0.1816960289676779, 0.29499526382555025)
(0.08169602747756176, -0.5050047480953788)
(0.23169602971273595, 0.3449952645706083)
(0.38169603194791013, 0.5949952682958985)
(0.281696030457794, 0.39499526531566637)
(0.23169602971273595, -0.4050047466052626)
(0.23169602971273595, -0.40500474660526264)
(0.8316960386534327, 0.2449952630804922)
(0.33169603120285207, 0.4449952660607244)
(0.38169603194791013, 0.4949952668057825)
(0.4316960326929682, 0.5449952675508405)
(0.48169603343802625, 0.5949952682958985)
(0.4316960326929682, 0.6449952690409566)
(0.7816960379083746, 0.944995273511305)
(0.13169602822261983, -0.4550047473503207)
(0.5316960341830843, 0.6449952690409566)
(0.5816960349281424, 0.6949952697860147)
(0.281696030457794, -0.35500474586020453)
(0.281696030457794, -0.3550047458602046)
(0.08169602747756177, -0.1550047428799723)
(0.48169603343802625, 0.6949952697860147)
(0.1816960289676779, -0.40500474660526264)
(0.33169603120285207, -0.30500474511514647)
(0.33169603120285207, -0.3050047451151465)
(0.23169602971273595, -0.3550047458602046)
(0.08169602747756176, -0.4550047473503207)
(-0.01830397401255436, -0.005004740644798111)
(0.03169602673250371, 0.04499526010025995)
(-0.11830397550267048, -0.2550047443700884)
(0.281696030457794, -0.3050047451151465)
(-0.06830397475761242, -0.20500474362503035)
(-0.018303974012554347, -0.1550047428799723)
(0.38169603194791013, -0.25500474437008847)
(0.38169603194791013, -0.2550047443700884)
(0.03169602673250371, -0.05500474138985617)
(0.33169603120285207, -0.25500474437008847)
(0.8816960393984907, 0.29499526382555025)
(0.4316960326929682, -0.20500474362503035)
(0.4316960326929682, -0.2050047436250304)
(0.08169602747756176, 0.3449952645706083)
(0.9816960408886068, 0.4449952660607244)
(0.9816960408886068, 0.49499526680578243)
(0.08169602747756176, -0.40500474660526264)
(0.38169603194791013, -0.2050047436250304)
(0.0316960267325037, 0.19499526233543413)
(0.48169603343802625, -0.1550047428799723)
(0.48169603343802625, -0.15500474287997235)
(0.4316960326929682, -0.15500474287997235)
(0.7316960371633165, 0.49499526680578243)
(0.1816960289676779, -0.5050047480953788)
(-0.11830397550267048, -0.20500474362503035)
(-0.06830397475761242, -0.1550047428799723)
(-0.018303974012554347, -0.10500474213491423)
(-0.06830397475761242, -0.4050047466052626)
(0.48169603343802625, -0.10500474213491429)
(0.5316960341830843, -0.10500474213491429)
(0.5316960341830843, -0.10500474213491423)
(0.5316960341830843, 0.6949952697860147)
(0.23169602971273595, -0.4550047473503207)
(0.23169602971273595, -0.45500474735032065)
(0.08169602747756176, -0.3550047458602046)
(0.03169602673250371, -0.30500474511514647)
(-0.01830397401255436, 0.04499526010025995)
(0.13169602822261983, -0.3050047451151465)
(0.5816960349281424, 0.7449952705310727)
(-0.11830397550267048, -0.30500474511514647)
(0.1816960289676779, -0.25500474437008847)
(-0.018303974012554347, -0.20500474362503035)
(0.9316960401435488, 0.3449952645706083)
(0.281696030457794, -0.40500474660526264)
(0.281696030457794, -0.4050047466052626)
(0.5316960341830843, -0.055004741389856227)
(0.6316960356732004, 0.7949952712761308)
(0.48169603343802625, -0.055004741389856227)
(0.8816960393984907, 0.994995274256363)
(0.23169602971273595, -0.2050047436250304)
(0.5816960349281424, -0.055004741389856227)
(0.5816960349281424, -0.05500474138985617)
(0.281696030457794, -0.15500474287997235)
(0.48169603343802625, 0.7449952705310727)
(0.33169603120285207, -0.3550047458602046)
(0.33169603120285207, -0.35500474586020453)
(0.6816960364182585, 0.8449952720211888)
(0.33169603120285207, -0.10500474213491429)
(0.5316960341830843, -0.005004740644798167)
(0.5816960349281424, -0.005004740644798167)
(0.08169602747756176, -0.3050047451151465)
(0.13169602822261983, -0.25500474437008847)
(0.38169603194791013, -0.055004741389856227)
(0.38169603194791013, -0.3050047451151465)
(0.38169603194791013, -0.30500474511514647)
(0.1816960289676779, -0.2050047436250304)
(0.6316960356732004, -0.005004740644798167)
(0.6316960356732004, -0.005004740644798111)
(0.0316960267325037, 0.2449952630804922)
(0.7316960371633165, 0.8949952727662469)
(-0.06830397475761242, -0.10500474213491423)
(0.23169602971273595, -0.15500474287997235)
(1.031696041633665, 0.49499526680578243)
(0.08169602747756176, 0.39499526531566637)
(0.5816960349281424, 0.04499526010025989)
(0.5316960341830843, 0.04499526010025989)
(0.281696030457794, -0.10500474213491429)
(0.6316960356732004, 0.04499526010025989)
(0.4316960326929682, -0.2550047443700884)
(0.4316960326929682, -0.25500474437008847)
(0.33169603120285207, -0.055004741389856227)
(-0.01830397401255436, 0.09499526084531801)
(0.5816960349281424, 0.09499526084531795)
(0.38169603194791013, -0.005004740644798167)
(0.6316960356732004, 0.09499526084531795)
(-0.06830397475761242, -0.45500474735032065)
(0.08169602747756176, -0.25500474437008847)
(0.6816960364182585, 0.04499526010025989)
(0.6816960364182585, 0.04499526010025995)
(0.4316960326929682, 0.49499526680578243)
(0.4316960326929682, 0.04499526010025989)
(0.48169603343802625, -0.20500474362503035)
(0.48169603343802625, -0.2050047436250304)
(0.03169602673250371, -0.35500474586020453)
(0.9816960408886068, 0.39499526531566637)
(0.6816960364182585, 0.09499526084531795)
(0.7816960379083746, 0.994995274256363)
(0.6316960356732004, 0.144995261590376)
(0.5816960349281424, 0.144995261590376)
(0.0316960267325037, -0.5050047480953788)
(0.6816960364182585, 0.144995261590376)
(0.38169603194791013, 0.04499526010025989)
(0.08169602747756177, -0.45500474735032065)
(0.08169602747756177, -0.4550047473503207)
(0.5316960341830843, -0.15500474287997235)
(0.5316960341830843, -0.1550047428799723)
(0.6316960356732004, 0.19499526233543407)
(0.7316960371633165, 0.09499526084531795)
(0.7316960371633165, 0.09499526084531801)
(-0.06830397475761242, -0.05500474138985617)
(0.4316960326929682, 0.09499526084531795)
(1.081696042378723, 0.4949952668057825)
(0.13169602822261983, -0.40500474660526264)
(0.6816960364182585, 0.19499526233543407)
(0.08169602747756176, -0.2050047436250304)
(0.7316960371633165, 0.144995261590376)
(0.48169603343802625, 0.144995261590376)
(0.1816960289676779, -0.3550047458602046)
(0.08169602747756177, 0.04499526010025995)
(0.5316960341830843, 0.49499526680578243)
(-0.01830397401255436, -0.5050047480953788)
(0.7316960371633165, 0.19499526233543407)
(0.6316960356732004, 0.24499526308049213)
(0.6816960364182585, 0.24499526308049213)
(0.5816960349281424, -0.10500474213491429)
(0.5816960349281424, -0.10500474213491423)
(0.23169602971273595, -0.3050047451151465)
(0.0316960267325037, -0.4550047473503207)
(0.0316960267325037, 0.29499526382555025)
(0.6316960356732004, 0.8449952720211888)
(0.08169602747756177, 0.3449952645706083)
(0.08169602747756177, -0.40500474660526264)
(0.281696030457794, -0.25500474437008847)
(0.13169602822261983, 0.39499526531566637)
(0.7316960371633165, 0.24499526308049213)
(0.8316960386534327, 0.944995273511305)
(-0.01830397401255436, 0.14499526159037607)
(0.03169602673250371, 0.19499526233543413)
(0.13169602822261983, -0.3550047458602046)
(0.1816960289676779, 0.4449952660607244)
(0.4316960326929682, 0.144995261590376)
(0.6816960364182585, 0.2949952638255502)
(0.7816960379083746, 0.14499526159037607)
(0.7816960379083746, 0.144995261590376)
(0.38169603194791013, 0.49499526680578243)
(0.33169603120285207, -0.2050047436250304)
(0.23169602971273595, 0.4949952668057825)
(0.08169602747756176, 0.4449952660607244)
(0.48169603343802625, 0.7949952712761308)
(0.48169603343802625, 0.19499526233543407)
(0.1816960289676779, -0.3050047451151465)
(0.6316960356732004, 0.2949952638255502)
(0.7316960371633165, 0.2949952638255502)
(0.7816960379083746, 0.19499526233543407)
(0.6316960356732004, -0.055004741389856227)
(0.6316960356732004, -0.05500474138985617)
(0.281696030457794, 0.5449952675508405)
(0.5316960341830843, 0.24499526308049213)
(0.23169602971273595, -0.25500474437008847)
(0.6816960364182585, 0.8949952727662469)
(0.08169602747756176, -0.15500474287997235)
(0.38169603194791013, -0.15500474287997235)
(0.7816960379083746, 0.24499526308049213)
(0.13169602822261983, -0.10500474213491429)
(0.33169603120285207, 0.5949952682958985)
(0.1816960289676779, -0.055004741389856227)
(0.6816960364182585, 0.34499526457060825)
(0.7316960371633165, 0.34499526457060825)
(0.0316960267325037, -0.40500474660526264)
(0.281696030457794, -0.2050047436250304)
(0.23169602971273595, -0.005004740644798167)
(0.281696030457794, 0.04499526010025989)
(0.7816960379083746, 0.2949952638255502)
(0.6816960364182585, 0.49499526680578243)
(0.08169602747756177, 0.29499526382555025)
(0.38169603194791013, 0.6449952690409566)
(1.031696041633665, 0.4449952660607244)
(-0.06830397475761242, -0.005004740644798111)
(-0.018303974012554347, 0.04499526010025995)
(0.4316960326929682, -0.10500474213491429)
(0.33169603120285207, -0.15500474287997235)
(0.7816960379083746, 0.34499526457060825)
(0.48169603343802625, 0.49499526680578243)
(0.7316960371633165, 0.3949952653156663)
(0.03169602673250371, -0.10500474213491423)
(0.4316960326929682, 0.6949952697860147)
(0.48169603343802625, 0.24499526308049213)
(0.38169603194791013, -0.10500474213491429)
(0.6816960364182585, -0.005004740644798167)
(0.6816960364182585, -0.005004740644798111)
(0.6816960364182585, 0.3949952653156663)
(0.5316960341830843, 0.2949952638255502)
(0.8316960386534327, 0.19499526233543413)
(0.8316960386534327, 0.19499526233543407)
(0.7816960379083746, 0.3949952653156663)
(0.03169602673250371, 0.14499526159037607)
(0.08169602747756177, -0.5050047480953788)
(0.8316960386534327, 0.24499526308049213)
(0.7316960371633165, 0.944995273511305)
(0.4316960326929682, -0.055004741389856227)
(0.8316960386534327, 0.2949952638255502)
(0.0316960267325037, -0.3550047458602046)
(0.7816960379083746, 0.44499526606072437)
(0.08169602747756176, -0.10500474213491429)
(0.8316960386534327, 0.34499526457060825)
(0.13169602822261983, -0.055004741389856227)
(0.1816960289676779, -0.005004740644798167)
(0.23169602971273595, 0.04499526010025989)
(0.48169603343802625, -0.005004740644798167)
(0.281696030457794, 0.09499526084531795)
(0.6816960364182585, 0.44499526606072437)
(0.8316960386534327, 0.3949952653156663)
(0.33169603120285207, 0.144995261590376)
(-0.01830397401255436, 0.19499526233543413)
(0.0316960267325037, 0.3449952645706083)
(0.03169602673250371, 0.2449952630804922)
(0.7316960371633165, 0.04499526010025989)
(0.7316960371633165, 0.04499526010025995)
(-0.16830397624772853, -0.20500474362503035)
(-0.11830397550267047, -0.1550047428799723)
(-0.11830397550267048, -0.1550047428799723)
(-0.0683039747576124, -0.10500474213491423)
(0.8316960386534327, 0.44499526606072437)
(0.4316960326929682, -0.005004740644798167)
(0.08169602747756177, 0.39499526531566637)
(0.13169602822261983, 0.4449952660607244)
(-0.018303974012554347, -0.005004740644798111)
(0.48169603343802625, 0.04499526010025989)
(0.6316960356732004, 0.44499526606072437)
(0.1816960289676779, 0.4949952668057825)
(-0.06830397475761242, 0.04499526010025995)
(-0.018303974012554347, 0.09499526084531801)
(0.8816960393984907, 0.24499526308049213)
(0.8816960393984907, 0.2449952630804922)
(0.0316960267325037, -0.3050047451151465)
(0.8816960393984907, 0.2949952638255502)
(0.23169602971273595, 0.5449952675508405)
(0.08169602747756177, -0.25500474437008847)
(0.5316960341830843, 0.09499526084531795)
(0.8816960393984907, 0.34499526457060825)
(0.13169602822261983, -0.2050047436250304)
(0.8816960393984907, 0.3949952653156663)
(0.08169602747756176, 0.4949952668057825)
(-0.11830397550267048, -0.35500474586020453)
(0.1816960289676779, -0.15500474287997235)
(0.1816960289676779, -0.5550047488404368)
(0.08169602747756176, -0.055004741389856227)
(0.8816960393984907, 0.44499526606072437)
(0.281696030457794, 0.5949952682958985)
(-0.018303974012554347, -0.2550047443700884)
(0.23169602971273595, -0.10500474213491429)
(0.281696030457794, 0.144995261590376)
(0.33169603120285207, 0.19499526233543407)
(0.48169603343802625, 0.09499526084531795)
(0.38169603194791013, 0.24499526308049213)
(0.7816960379083746, 0.09499526084531801)
(0.7816960379083746, 0.09499526084531795)
(0.281696030457794, -0.055004741389856227)
(0.33169603120285207, 0.6449952690409566)
(0.13169602822261983, -0.5550047488404368)
(0.33169603120285207, -0.005004740644798167)
(0.23169602971273595, -0.5050047480953788)
(0.5316960341830843, 0.7449952705310727)
(0.5316960341830843, 0.144995261590376)
(-0.16830397624772853, -0.1550047428799723)
(-0.11830397550267047, -0.10500474213491423)
(-0.11830397550267048, -0.10500474213491423)
(-0.0683039747576124, -0.05500474138985617)
(1.081696042378723, 0.49499526680578243)
(0.38169603194791013, 0.6949952697860147)
(0.281696030457794, -0.4550047473503207)
(0.281696030457794, -0.45500474735032065)
(0.5816960349281424, 0.19499526233543407)
(0.0316960267325037, -0.25500474437008847)
(0.08169602747756176, -0.5550047488404368)
(-0.16830397624772853, -0.2550047443700884)
(-0.11830397550267047, -0.20500474362503035)
(-0.0683039747576124, -0.1550047428799723)
(0.08169602747756177, -0.2050047436250304)
(0.48169603343802625, 0.8449952720211888)
(0.13169602822261983, -0.15500474287997235)
(0.1816960289676779, -0.10500474213491429)
(0.23169602971273595, -0.055004741389856227)
(-0.01830397401255436, 0.2449952630804922)
(0.5316960341830843, 0.19499526233543407)
(0.4316960326929682, 0.7449952705310727)
(0.33169603120285207, -0.40500474660526264)
(0.33169603120285207, -0.4050047466052626)
(0.281696030457794, -0.005004740644798167)
(0.9316960401435488, 0.29499526382555025)
(0.9316960401435488, 0.2949952638255502)
(0.33169603120285207, 0.04499526010025989)
(0.9316960401435488, 0.34499526457060825)
(0.9316960401435488, 0.3949952653156663)
(0.9316960401435488, 0.44499526606072437)
(0.8316960386534327, 0.14499526159037607)
(0.8316960386534327, 0.144995261590376)
(0.08169602747756176, -0.005004740644798167)
(0.5816960349281424, 0.24499526308049213)
(0.38169603194791013, 0.09499526084531795)
(0.33169603120285207, 0.24499526308049213)
(0.8316960386534327, 0.994995274256363)
(0.38169603194791013, 0.2949952638255502)
(0.4316960326929682, 0.34499526457060825)
(-0.06830397475761242, 0.09499526084531801)
(0.48169603343802625, 0.3949952653156663)
(0.0316960267325037, 0.39499526531566637)
(0.7816960379083746, 1.044995275001421)
(0.38169603194791013, -0.3550047458602046)
(0.38169603194791013, -0.35500474586020453)
(0.5316960341830843, 0.8949952727662469)
(-0.06830397475761242, -0.5050047480953788)
(0.08169602747756177, -0.3050047451151465)
(-0.11830397550267048, -0.4050047466052626)
(0.0316960267325037, -0.2050047436250304)
(-0.01830397401255436, -0.4550047473503207)
(-0.018303974012554347, -0.30500474511514647)
(0.5816960349281424, 0.2949952638255502)
(0.4316960326929682, -0.3050047451151465)
(0.4316960326929682, -0.30500474511514647)
(0.03169602673250371, -0.40500474660526264)
(0.03169602673250371, -0.4050047466052626)
(0.33169603120285207, 0.09499526084531795)
(-0.11830397550267048, -0.05500474138985617)
(0.6316960356732004, 0.34499526457060825)
(0.38169603194791013, 0.144995261590376)
(0.4316960326929682, 0.19499526233543407)
(0.48169603343802625, -0.2550047443700884)
